file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,0.96,ff,0,222.076,219.108,2.96807
nand_ff.scs,0.96,ff,50,226.571,224.25,2.32099
nand_ff.scs,0.96,ff,125,227.143,227.561,-0.417882
nand_ff.scs,1.06,ff,0,180.43,180.501,-0.0712051
nand_ff.scs,1.06,ff,50,186.563,186.734,-0.171069
nand_ff.scs,1.06,ff,125,191.159,191.765,-0.606494
nand_ff.scs,1.16,ff,0,152.864,153.601,-0.736715
nand_ff.scs,1.16,ff,50,159.482,159.996,-0.513743
nand_ff.scs,1.16,ff,125,165.952,165.978,-0.0261822
nand_ff.scs,1.26,ff,0,133.524,133.765,-0.240917
nand_ff.scs,1.26,ff,50,140.2,140.15,0.0501757
nand_ff.scs,1.26,ff,125,147.515,147.192,0.323175
nand_ff.scs,1.36,ff,0,119.373,118.598,0.774764
nand_ff.scs,1.36,ff,50,125.909,125.133,0.776332
nand_ff.scs,1.36,ff,125,133.585,133.703,-0.118196
nand_ss.scs,0.96,ss,0,427.607,428.032,-0.424928
nand_ss.scs,0.96,ss,50,421.637,420.338,1.29883
nand_ss.scs,0.96,ss,125,402.528,402.88,-0.351818
nand_ss.scs,1.06,ss,0,316.743,316.914,-0.1708
nand_ss.scs,1.06,ss,50,320.314,318.709,1.60476
nand_ss.scs,1.06,ss,125,317.207,317.539,-0.332031
nand_ss.scs,1.16,ss,0,252.42,253.05,-0.629623
nand_ss.scs,1.16,ss,50,259.318,258.462,0.856088
nand_ss.scs,1.16,ss,125,263.071,263.097,-0.0257693
nand_ss.scs,1.26,ss,0,211.472,211.899,-0.427421
nand_ss.scs,1.26,ss,50,219.427,218.448,0.979095
nand_ss.scs,1.26,ss,125,226.253,225.302,0.951288
nand_ss.scs,1.36,ss,0,183.461,183.129,0.331887
nand_ss.scs,1.36,ss,50,191.672,189.849,1.82293
nand_ss.scs,1.36,ss,125,199.949,197.766,2.18326
nand_tt.scs,0.96,tt,0,300.934,298.78,2.15381
nand_tt.scs,0.96,tt,50,302.761,300.029,2.73235
nand_tt.scs,0.96,tt,125,297.237,298.703,-1.46552
nand_tt.scs,1.06,tt,0,234.774,236.258,-1.48363
nand_tt.scs,1.06,tt,50,240.479,241.487,-1.00813
nand_tt.scs,1.06,tt,125,242.687,245.332,-2.64456
nand_tt.scs,1.16,tt,0,193.381,196.126,-2.74516
nand_tt.scs,1.16,tt,50,200.406,202.523,-2.11688
nand_tt.scs,1.16,tt,125,206.093,208.17,-2.07701
nand_tt.scs,1.26,tt,0,165.51,168.108,-2.59782
nand_tt.scs,1.26,tt,50,172.869,174.655,-1.78584
nand_tt.scs,1.26,tt,125,180.2,181.118,-0.917913
nand_tt.scs,1.36,tt,0,145.691,147.38,-1.68929
nand_tt.scs,1.36,tt,50,153.034,153.82,-0.786457
nand_tt.scs,1.36,tt,125,161.076,161.06,0.0163458
