file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,287.563,287.445,0.117838
nor_ff.scs,0.96,ff,50,286.061,286.026,0.03523
nor_ff.scs,0.96,ff,125,276.752,276.764,-0.0123611
nor_ff.scs,0.97,ff,0,280.918,280.777,0.140923
nor_ff.scs,0.97,ff,50,279.905,279.882,0.0234106
nor_ff.scs,0.97,ff,125,271.534,271.563,-0.0287137
nor_ff.scs,0.98,ff,0,274.557,274.411,0.145818
nor_ff.scs,0.98,ff,50,273.999,273.997,0.00165089
nor_ff.scs,0.98,ff,125,266.564,266.562,0.00244752
nor_ff.scs,0.99,ff,0,268.41,268.329,0.0806013
nor_ff.scs,0.99,ff,50,268.355,268.359,-0.00378924
nor_ff.scs,0.99,ff,125,261.722,261.751,-0.0289571
nor_ff.scs,1,ff,0,262.58,262.515,0.06504
nor_ff.scs,1,ff,50,262.942,262.953,-0.0105893
nor_ff.scs,1,ff,125,257.11,257.122,-0.0115807
nor_ff.scs,1.01,ff,0,257.042,256.952,0.0896992
nor_ff.scs,1.01,ff,50,257.718,257.766,-0.048296
nor_ff.scs,1.01,ff,125,252.651,252.665,-0.013611
nor_ff.scs,1.02,ff,0,251.701,251.627,0.0740437
nor_ff.scs,1.02,ff,50,252.726,252.788,-0.0622569
nor_ff.scs,1.02,ff,125,248.376,248.372,0.0042654
nor_ff.scs,1.03,ff,0,246.578,246.525,0.0525282
nor_ff.scs,1.03,ff,50,247.949,248.008,-0.0585605
nor_ff.scs,1.03,ff,125,244.249,244.235,0.0138957
nor_ff.scs,1.04,ff,0,241.641,241.635,0.00567949
nor_ff.scs,1.04,ff,50,243.394,243.414,-0.019981
nor_ff.scs,1.04,ff,125,240.262,240.247,0.0146914
nor_ff.scs,1.05,ff,0,236.927,236.945,-0.0178291
nor_ff.scs,1.05,ff,50,238.978,238.998,-0.0199284
nor_ff.scs,1.05,ff,125,236.412,236.401,0.0106564
nor_ff.scs,1.06,ff,0,232.434,232.443,-0.00911043
nor_ff.scs,1.06,ff,50,234.732,234.75,-0.0184018
nor_ff.scs,1.06,ff,125,232.747,232.691,0.056413
nor_ff.scs,1.07,ff,0,228.098,228.12,-0.0220016
nor_ff.scs,1.07,ff,50,230.653,230.663,-0.00994794
nor_ff.scs,1.07,ff,125,229.134,229.109,0.0252259
nor_ff.scs,1.08,ff,0,223.972,223.966,0.00599143
nor_ff.scs,1.08,ff,50,226.68,226.728,-0.0476221
nor_ff.scs,1.08,ff,125,225.685,225.65,0.0350246
nor_ff.scs,1.09,ff,0,219.951,219.972,-0.0212546
nor_ff.scs,1.09,ff,50,222.899,222.937,-0.0379527
nor_ff.scs,1.09,ff,125,222.371,222.309,0.0624243
nor_ff.scs,1.1,ff,0,216.105,216.13,-0.0254342
nor_ff.scs,1.1,ff,50,219.292,219.284,0.00809165
nor_ff.scs,1.1,ff,125,219.085,219.079,0.00574482
nor_ff.scs,1.11,ff,0,212.393,212.433,-0.0397703
nor_ff.scs,1.11,ff,50,215.769,215.762,0.00713197
