file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,0.96,ff,0,222.076,222.069,0.00700766
nand_ff.scs,0.96,ff,50,226.571,226.575,-0.00390503
nand_ff.scs,0.96,ff,125,227.143,227.14,0.0029331
nand_ff.scs,0.97,ff,0,217.006,217.01,-0.00351681
nand_ff.scs,0.97,ff,50,221.754,221.758,-0.0041209
nand_ff.scs,0.97,ff,125,222.884,222.885,-0.000851016
nand_ff.scs,0.98,ff,0,212.183,212.183,0.000202374
nand_ff.scs,0.98,ff,50,217.148,217.152,-0.00437292
nand_ff.scs,0.98,ff,125,218.797,218.797,-0.000136848
nand_ff.scs,0.99,ff,0,207.58,207.575,0.0053655
nand_ff.scs,0.99,ff,50,212.746,212.745,0.000993253
nand_ff.scs,0.99,ff,125,214.865,214.868,-0.00273425
nand_ff.scs,1,ff,0,203.169,203.172,-0.00285918
nand_ff.scs,1,ff,50,208.535,208.524,0.0106787
nand_ff.scs,1,ff,125,211.088,211.088,-0.000167863
nand_ff.scs,1.01,ff,0,198.95,198.962,-0.0122515
nand_ff.scs,1.01,ff,50,204.493,204.479,0.013515
nand_ff.scs,1.01,ff,125,207.451,207.451,0.000397298
nand_ff.scs,1.02,ff,0,194.933,194.934,-0.00146281
nand_ff.scs,1.02,ff,50,200.611,200.6,0.0105401
nand_ff.scs,1.02,ff,125,203.947,203.948,-0.000777953
nand_ff.scs,1.03,ff,0,191.07,191.078,-0.00794605
nand_ff.scs,1.03,ff,50,196.884,196.878,0.00606707
nand_ff.scs,1.03,ff,125,200.57,200.573,-0.00294808
nand_ff.scs,1.04,ff,0,187.388,187.383,0.00510819
nand_ff.scs,1.04,ff,50,193.308,193.303,0.0047465
nand_ff.scs,1.04,ff,125,197.32,197.32,0.000169632
nand_ff.scs,1.05,ff,0,183.841,183.84,0.000830153
nand_ff.scs,1.05,ff,50,189.869,189.868,0.000623098
nand_ff.scs,1.05,ff,125,194.186,194.183,0.00344182
nand_ff.scs,1.06,ff,0,180.43,180.441,-0.0112757
nand_ff.scs,1.06,ff,50,186.563,186.566,-0.00281289
nand_ff.scs,1.06,ff,125,191.159,191.156,0.0033607
nand_ff.scs,1.07,ff,0,177.173,177.178,-0.00528143
nand_ff.scs,1.07,ff,50,183.379,183.389,-0.00957896
nand_ff.scs,1.07,ff,125,188.228,188.234,-0.00591872
