file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,0.96,ff,0,82.5003,82.5015,-0.00121012
nand_ff.scs,0.96,ff,50,84.1183,84.1218,-0.00352752
nand_ff.scs,0.96,ff,125,84.3187,84.321,-0.0022715
nand_ff.scs,0.97,ff,0,80.6036,80.601,0.00255833
nand_ff.scs,0.97,ff,50,82.3135,82.3134,0.000127593
nand_ff.scs,0.97,ff,125,82.7182,82.7196,-0.00138323
nand_ff.scs,0.98,ff,0,78.7822,78.7886,-0.00636755
nand_ff.scs,0.98,ff,50,80.5905,80.585,0.00550271
nand_ff.scs,0.98,ff,125,81.1864,81.1832,0.0031921
nand_ff.scs,0.99,ff,0,77.0549,77.0586,-0.00368802
nand_ff.scs,0.99,ff,50,78.9391,78.9317,0.00743961
nand_ff.scs,0.99,ff,125,79.72,79.7077,0.0123246
nand_ff.scs,1,ff,0,75.4131,75.4061,0.00704476
nand_ff.scs,1,ff,50,77.3429,77.3488,-0.00587522
nand_ff.scs,1,ff,125,78.2774,78.2893,-0.0118781
nand_ff.scs,1.01,ff,0,73.8188,73.8263,-0.00752727
nand_ff.scs,1.01,ff,50,75.8296,75.8322,-0.00255846
nand_ff.scs,1.01,ff,125,76.9275,76.9247,0.00279431
nand_ff.scs,1.02,ff,0,72.3122,72.3151,-0.00292681
nand_ff.scs,1.02,ff,50,74.3756,74.378,-0.00238368
nand_ff.scs,1.02,ff,125,75.615,75.611,0.00401237
nand_ff.scs,1.03,ff,0,70.8702,70.8685,0.00169599
nand_ff.scs,1.03,ff,50,72.9828,72.9827,5.98798e-05
nand_ff.scs,1.03,ff,125,74.3323,74.3454,-0.0131435
nand_ff.scs,1.04,ff,0,69.4791,69.4828,-0.0037031
nand_ff.scs,1.04,ff,50,71.6264,71.6432,-0.016796
nand_ff.scs,1.04,ff,125,73.1234,73.1256,-0.0022394
nand_ff.scs,1.05,ff,0,68.1565,68.1546,0.00186761
nand_ff.scs,1.05,ff,50,70.3565,70.3564,0.000134174
nand_ff.scs,1.05,ff,125,71.9621,71.9494,0.0127499
nand_ff.scs,1.06,ff,0,66.8703,66.8808,-0.0105372
nand_ff.scs,1.06,ff,50,69.1044,69.1195,-0.0150816
nand_ff.scs,1.06,ff,125,70.7987,70.8145,-0.0158259
nand_ff.scs,1.07,ff,0,65.6569,65.6585,-0.00157568
nand_ff.scs,1.07,ff,50,67.9263,67.93,-0.00366662
nand_ff.scs,1.07,ff,125,69.7277,69.7193,0.00843578
nand_ff.scs,1.08,ff,0,64.4913,64.4848,0.00650322
nand_ff.scs,1.08,ff,50,66.7909,66.7854,0.00548698
nand_ff.scs,1.08,ff,125,68.6551,68.6618,-0.00668426
nand_ff.scs,1.09,ff,0,63.3569,63.3572,-0.000320787
nand_ff.scs,1.09,ff,50,65.6884,65.6836,0.00483906
nand_ff.scs,1.09,ff,125,67.6519,67.6404,0.0114942
nand_ff.scs,1.1,ff,0,62.2699,62.2733,-0.00342151
nand_ff.scs,1.1,ff,50,64.6213,64.6223,-0.000980654
nand_ff.scs,1.1,ff,125,66.6687,66.6535,0.0151697
nand_ff.scs,1.11,ff,0,61.2365,61.2308,0.00568956
nand_ff.scs,1.11,ff,50,63.6066,63.5996,0.00704359
nand_ff.scs,1.11,ff,125,65.6924,65.6996,-0.00722499
nand_ff.scs,1.12,ff,0,60.2266,60.2275,-0.000922417
nand_ff.scs,1.12,ff,50,62.6088,62.6135,-0.00467218
nand_ff.scs,1.12,ff,125,64.773,64.7772,-0.00420866
nand_ff.scs,1.13,ff,0,59.2616,59.2614,0.000197191
nand_ff.scs,1.13,ff,50,61.6597,61.6622,-0.00249897
nand_ff.scs,1.13,ff,125,63.8855,63.8848,0.000659904
