file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,105.137,105.148,-0.010526
nor_ff.scs,0.96,ff,50,104.542,104.528,0.0139172
nor_ff.scs,0.96,ff,125,101.155,101.154,0.00106859
nor_ff.scs,0.97,ff,0,102.644,102.651,-0.00705587
nor_ff.scs,0.97,ff,50,102.254,102.244,0.0101382
nor_ff.scs,0.97,ff,125,99.2369,99.2371,-0.000167628
nor_ff.scs,0.98,ff,0,100.268,100.268,-0.000121525
nor_ff.scs,0.98,ff,50,100.035,100.057,-0.0216059
nor_ff.scs,0.98,ff,125,97.3994,97.3918,0.00758058
nor_ff.scs,0.99,ff,0,97.9941,97.9925,0.0016305
nor_ff.scs,0.99,ff,50,97.9695,97.9612,0.00829567
nor_ff.scs,0.99,ff,125,95.5998,95.6149,-0.0150911
nor_ff.scs,1,ff,0,95.8411,95.8182,0.022862
nor_ff.scs,1,ff,50,95.9494,95.9529,-0.00347946
nor_ff.scs,1,ff,125,93.9225,93.9032,0.0192797
nor_ff.scs,1.01,ff,0,93.7583,93.7399,0.0183769
nor_ff.scs,1.01,ff,50,94.0263,94.0272,-0.000854246
nor_ff.scs,1.01,ff,125,92.2293,92.2539,-0.0246489
nor_ff.scs,1.02,ff,0,91.7335,91.7523,-0.0188483
nor_ff.scs,1.02,ff,50,92.1811,92.1798,0.00127636
nor_ff.scs,1.02,ff,125,90.6572,90.6644,-0.00719708
nor_ff.scs,1.03,ff,0,89.8627,89.8506,0.0120633
nor_ff.scs,1.03,ff,50,90.4113,90.4069,0.00437134
nor_ff.scs,1.03,ff,125,89.1566,89.132,0.0245592
nor_ff.scs,1.04,ff,0,88.0132,88.0302,-0.0169858
nor_ff.scs,1.04,ff,50,88.6849,88.7047,-0.0198333
nor_ff.scs,1.04,ff,125,87.6133,87.6545,-0.0411918
nor_ff.scs,1.05,ff,0,86.2689,86.2866,-0.0177451
nor_ff.scs,1.05,ff,50,87.0732,87.0697,0.00349659
nor_ff.scs,1.05,ff,125,86.2428,86.2295,0.0133195
nor_ff.scs,1.06,ff,0,84.6588,84.6159,0.0429052
nor_ff.scs,1.06,ff,50,85.4823,85.4985,-0.0161885
nor_ff.scs,1.06,ff,125,84.8432,84.8548,-0.0116408
nor_ff.scs,1.07,ff,0,83.0045,83.014,-0.00952782
nor_ff.scs,1.07,ff,50,83.972,83.9879,-0.0159045
nor_ff.scs,1.07,ff,125,83.5434,83.5285,0.0149036
nor_ff.scs,1.08,ff,0,81.5137,81.4773,0.036368
nor_ff.scs,1.08,ff,50,82.5432,82.5349,0.00828119
nor_ff.scs,1.08,ff,125,82.2914,82.2484,0.0429506
nor_ff.scs,1.09,ff,0,80.0245,80.0023,0.0222248
nor_ff.scs,1.09,ff,50,81.1246,81.1366,-0.0120367
nor_ff.scs,1.09,ff,125,80.9931,81.0128,-0.0196701
nor_ff.scs,1.1,ff,0,78.5717,78.5855,-0.0137905
nor_ff.scs,1.1,ff,50,79.8192,79.7903,0.028911
nor_ff.scs,1.1,ff,125,79.84,79.8196,0.0204118
nor_ff.scs,1.11,ff,0,77.2801,77.2238,0.0563357
nor_ff.scs,1.11,ff,50,78.4808,78.4932,-0.0124213
nor_ff.scs,1.11,ff,125,78.6617,78.6671,-0.00538472
nor_ff.scs,1.12,ff,0,75.9008,75.914,-0.0132237
nor_ff.scs,1.12,ff,50,77.2435,77.2429,0.000615928
nor_ff.scs,1.12,ff,125,77.5413,77.5535,-0.0121858
nor_ff.scs,1.13,ff,0,74.6353,74.6533,-0.0180263
nor_ff.scs,1.13,ff,50,76.0399,76.0368,0.00307668
nor_ff.scs,1.13,ff,125,76.5099,76.4771,0.0328436
nor_ff.scs,1.14,ff,0,73.4276,73.4389,-0.0112507
nor_ff.scs,1.14,ff,50,74.8873,74.8727,0.0146269
nor_ff.scs,1.14,ff,125,75.4212,75.4361,-0.0148954
nor_ff.scs,1.15,ff,0,72.2896,72.2679,0.0217128
nor_ff.scs,1.15,ff,50,73.726,73.7481,-0.0221479
nor_ff.scs,1.15,ff,125,74.4082,74.4289,-0.0207315
nor_ff.scs,1.16,ff,0,71.1771,71.1378,0.0392702
nor_ff.scs,1.16,ff,50,72.6365,72.661,-0.0245365
nor_ff.scs,1.16,ff,125,73.4294,73.4539,-0.0245188
nor_ff.scs,1.17,ff,0,70.0594,70.0462,0.0132309
nor_ff.scs,1.17,ff,50,71.5887,71.6092,-0.0204957
nor_ff.scs,1.17,ff,125,72.5409,72.5094,0.0314655
nor_ff.scs,1.18,ff,0,69.0204,68.9905,0.0299147
nor_ff.scs,1.18,ff,50,70.6281,70.5905,0.0375546
nor_ff.scs,1.18,ff,125,71.6013,71.5939,0.00742483
nor_ff.scs,1.19,ff,0,67.9459,67.9684,-0.0225421
nor_ff.scs,1.19,ff,50,69.6076,69.6031,0.00453664
nor_ff.scs,1.19,ff,125,70.6743,70.7057,-0.0313551
nor_ff.scs,1.2,ff,0,66.9602,66.9778,-0.0175812
nor_ff.scs,1.2,ff,50,68.6545,68.6448,0.00971846
nor_ff.scs,1.2,ff,125,69.8635,69.8432,0.020296
nor_ss.scs,1.2,ss,0,113.857,113.852,0.00458855
nor_ss.scs,1.2,ss,50,115.135,115.112,0.0232891
nor_ss.scs,1.2,ss,125,114.362,114.374,-0.0120371
nor_ss.scs,1.21,ss,0,111.732,111.732,0.000283955
nor_ss.scs,1.21,ss,50,113.12,113.095,0.0251345
nor_ss.scs,1.21,ss,125,112.605,112.591,0.0139828
nor_ss.scs,1.22,ss,0,109.691,109.7,-0.00931565
nor_ss.scs,1.22,ss,50,111.196,111.161,0.0348575
nor_ss.scs,1.22,ss,125,110.867,110.88,-0.0127519
nor_ss.scs,1.23,ss,0,107.736,107.752,-0.016347
nor_ss.scs,1.23,ss,50,109.347,109.305,0.0420808
nor_ss.scs,1.23,ss,125,109.286,109.235,0.0511492
nor_ss.scs,1.24,ss,0,105.858,105.882,-0.0244516
nor_ss.scs,1.24,ss,50,107.514,107.521,-0.00709558
nor_ss.scs,1.24,ss,125,107.632,107.651,-0.0194939
nor_ss.scs,1.25,ss,0,104.141,104.086,0.0552668
nor_ss.scs,1.25,ss,50,105.767,105.805,-0.0380485
nor_ss.scs,1.25,ss,125,106.14,106.125,0.0146239
nor_ss.scs,1.26,ss,0,102.318,102.358,-0.0397192
nor_ss.scs,1.26,ss,50,104.109,104.153,-0.043589
nor_ss.scs,1.26,ss,125,104.652,104.653,-0.000657379
nor_ss.scs,1.27,ss,0,100.71,100.694,0.0156748
nor_ss.scs,1.27,ss,50,102.547,102.56,-0.0129239
nor_ss.scs,1.27,ss,125,103.271,103.23,0.0410823
nor_ss.scs,1.28,ss,0,99.1045,99.0918,0.0126775
nor_ss.scs,1.28,ss,50,101.01,101.024,-0.0136204
nor_ss.scs,1.28,ss,125,101.853,101.854,-0.00111577
nor_ss.scs,1.29,ss,0,97.5587,97.5468,0.0118919
nor_ss.scs,1.29,ss,50,99.5773,99.5406,0.0367259
nor_ss.scs,1.29,ss,125,100.525,100.523,0.00244802
nor_ss.scs,1.3,ss,0,96.0799,96.0562,0.0237223
nor_ss.scs,1.3,ss,50,98.1036,98.108,-0.00437963
nor_ss.scs,1.3,ss,125,99.2228,99.2328,-0.0100347
nor_ss.scs,1.31,ss,0,94.6389,94.6171,0.0217997
nor_ss.scs,1.31,ss,50,96.723,96.7233,-0.000303674
nor_ss.scs,1.31,ss,125,97.9779,97.9828,-0.00494963
nor_ss.scs,1.32,ss,0,93.2482,93.227,0.0212045
nor_ss.scs,1.32,ss,50,95.3892,95.3843,0.00493927
