file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,294.125,294.132,-0.00692823
nor_ff.scs,0.96,ff,50,292.925,292.93,-0.00475874
nor_ff.scs,0.96,ff,125,282.996,283.01,-0.013569
nor_ff.scs,0.97,ff,0,287.349,287.347,0.00241736
nor_ff.scs,0.97,ff,50,286.631,286.639,-0.00807554
nor_ff.scs,0.97,ff,125,277.683,277.668,0.0149408
nor_ff.scs,0.98,ff,0,280.883,280.869,0.01376
nor_ff.scs,0.98,ff,50,280.631,280.617,0.0140482
nor_ff.scs,0.98,ff,125,272.536,272.527,0.00863757
nor_ff.scs,0.99,ff,0,274.687,274.681,0.00573021
nor_ff.scs,0.99,ff,50,274.844,274.848,-0.00409307
nor_ff.scs,0.99,ff,125,267.579,267.579,0.000456971
nor_ff.scs,1,ff,0,268.761,268.765,-0.00431409
nor_ff.scs,1,ff,50,269.32,269.318,0.00180334
nor_ff.scs,1,ff,125,262.833,262.813,0.0200076
nor_ff.scs,1.01,ff,0,263.102,263.105,-0.00320205
nor_ff.scs,1.01,ff,50,264.007,264.014,-0.00688911
nor_ff.scs,1.01,ff,125,258.206,258.222,-0.0164296
nor_ff.scs,1.02,ff,0,257.687,257.686,0.00112904
nor_ff.scs,1.02,ff,50,258.917,258.923,-0.00566745
nor_ff.scs,1.02,ff,125,253.778,253.799,-0.0208989
nor_ff.scs,1.03,ff,0,252.495,252.493,0.00170717
nor_ff.scs,1.03,ff,50,254.03,254.033,-0.00284451
nor_ff.scs,1.03,ff,125,249.532,249.535,-0.00276719
nor_ff.scs,1.04,ff,0,247.502,247.514,-0.0124061
nor_ff.scs,1.04,ff,50,249.33,249.333,-0.00349784
nor_ff.scs,1.04,ff,125,245.424,245.423,0.00128121
nor_ff.scs,1.05,ff,0,242.748,242.737,0.0109478
nor_ff.scs,1.05,ff,50,244.792,244.814,-0.0224221
nor_ff.scs,1.05,ff,125,241.456,241.456,0.000250184
nor_ff.scs,1.06,ff,0,238.141,238.15,-0.00891648
nor_ff.scs,1.06,ff,50,240.487,240.466,0.0209155
nor_ff.scs,1.06,ff,125,237.627,237.627,-0.000161573
nor_ff.scs,1.07,ff,0,233.747,233.742,0.00452656
nor_ff.scs,1.07,ff,50,236.308,236.28,0.028417
nor_ff.scs,1.07,ff,125,233.935,233.931,0.00444673
nor_ff.scs,1.08,ff,0,229.499,229.505,-0.00593535
nor_ff.scs,1.08,ff,50,232.247,232.247,0.000392356
nor_ff.scs,1.08,ff,125,230.366,230.36,0.00618579
nor_ff.scs,1.09,ff,0,225.416,225.428,-0.0122047
nor_ff.scs,1.09,ff,50,228.347,228.359,-0.0124041
nor_ff.scs,1.09,ff,125,226.909,226.909,-0.000115595
nor_ff.scs,1.1,ff,0,221.509,221.504,0.00517037
nor_ff.scs,1.1,ff,50,224.604,224.611,-0.00673923
nor_ff.scs,1.1,ff,125,223.562,223.573,-0.010902
nor_ff.scs,1.11,ff,0,217.734,217.724,0.0100373
nor_ff.scs,1.11,ff,50,220.983,220.994,-0.0108698
nor_ff.scs,1.11,ff,125,220.349,220.346,0.00311702
nor_ff.scs,1.12,ff,0,214.089,214.081,0.00767782
nor_ff.scs,1.12,ff,50,217.528,217.503,0.025488
nor_ff.scs,1.12,ff,125,217.225,217.223,0.00197617
nor_ff.scs,1.13,ff,0,210.561,210.569,-0.00815561
nor_ff.scs,1.13,ff,50,214.127,214.131,-0.00381399
nor_ff.scs,1.13,ff,125,214.199,214.2,-0.000537259
nor_ff.scs,1.14,ff,0,207.179,207.181,-0.00220654
nor_ff.scs,1.14,ff,50,210.871,210.873,-0.00232921
nor_ff.scs,1.14,ff,125,211.275,211.271,0.00412558
nor_ff.scs,1.15,ff,0,203.909,203.912,-0.00268281
nor_ff.scs,1.15,ff,50,207.744,207.725,0.0190079
nor_ff.scs,1.15,ff,125,208.437,208.433,0.0042838
nor_ff.scs,1.16,ff,0,200.761,200.755,0.00577285
nor_ff.scs,1.16,ff,50,204.672,204.681,-0.0090951
nor_ff.scs,1.16,ff,125,205.687,205.681,0.00603533
nor_ff.scs,1.17,ff,0,197.7,197.707,-0.00688964
nor_ff.scs,1.17,ff,50,201.738,201.737,0.000733344
nor_ff.scs,1.17,ff,125,202.998,203.012,-0.0137346
nor_ff.scs,1.18,ff,0,194.771,194.762,0.00889798
nor_ff.scs,1.18,ff,50,198.89,198.889,0.000548676
nor_ff.scs,1.18,ff,125,200.403,200.421,-0.0183451
nor_ff.scs,1.19,ff,0,191.92,191.917,0.00334645
nor_ff.scs,1.19,ff,50,196.131,196.134,-0.00289054
nor_ff.scs,1.19,ff,125,197.906,197.906,-0.0003116
nor_ff.scs,1.2,ff,0,189.169,189.167,0.00233154
nor_ff.scs,1.2,ff,50,193.462,193.467,-0.00510476
nor_ff.scs,1.2,ff,125,195.468,195.463,0.00466216
nor_ss.scs,1.2,ss,0,311.14,311.244,-0.103651
nor_ss.scs,1.2,ss,50,315.574,315.595,-0.0208168
nor_ss.scs,1.2,ss,125,313.504,313.508,-0.00358844
nor_ss.scs,1.21,ss,0,305.641,305.643,-0.00214657
nor_ss.scs,1.21,ss,50,310.27,310.278,-0.00790827
nor_ss.scs,1.21,ss,125,308.791,308.781,0.00984641
nor_ss.scs,1.22,ss,0,300.275,300.27,0.00513316
nor_ss.scs,1.22,ss,50,305.188,305.163,0.025285
nor_ss.scs,1.22,ss,125,304.218,304.215,0.00265555
nor_ss.scs,1.23,ss,0,295.148,295.111,0.0372813
nor_ss.scs,1.23,ss,50,300.276,300.238,0.0376553
nor_ss.scs,1.23,ss,125,299.837,299.803,0.0340835
nor_ss.scs,1.24,ss,0,290.135,290.153,-0.0184776
nor_ss.scs,1.24,ss,50,295.501,295.495,0.00638995
nor_ss.scs,1.24,ss,125,295.555,295.537,0.0180128
nor_ss.scs,1.25,ss,0,285.371,285.387,-0.0157325
nor_ss.scs,1.25,ss,50,290.899,290.922,-0.0229856
nor_ss.scs,1.25,ss,125,291.394,291.411,-0.0170211
nor_ss.scs,1.26,ss,0,280.784,280.8,-0.0158353
nor_ss.scs,1.26,ss,50,286.5,286.512,-0.0115673
nor_ss.scs,1.26,ss,125,287.422,287.419,0.00318382
nor_ss.scs,1.27,ss,0,276.376,276.383,-0.00685318
nor_ss.scs,1.27,ss,50,282.287,282.255,0.0319654
nor_ss.scs,1.27,ss,125,283.529,283.554,-0.0254895
nor_ss.scs,1.28,ss,0,272.106,272.127,-0.0205243
