file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,0.96,ff,0,227.444,223.689,3.7552
nand_ff.scs,0.96,ff,50,231.894,229.655,2.23936
nand_ff.scs,0.96,ff,125,231.947,232.72,-0.773241
nand_ff.scs,1.06,ff,0,184.544,184.234,0.309657
nand_ff.scs,1.06,ff,50,190.593,190.938,-0.344545
nand_ff.scs,1.06,ff,125,194.738,195.766,-1.02765
nand_ff.scs,1.16,ff,0,156.117,156.725,-0.607525
nand_ff.scs,1.16,ff,50,162.638,163.264,-0.626483
nand_ff.scs,1.16,ff,125,168.688,168.986,-0.297849
nand_ff.scs,1.26,ff,0,136.17,136.449,-0.279406
nand_ff.scs,1.26,ff,50,142.707,142.658,0.0492683
nand_ff.scs,1.26,ff,125,149.645,149.249,0.396338
nand_ff.scs,1.36,ff,0,121.541,120.943,0.597785
nand_ff.scs,1.36,ff,50,127.927,126.952,0.974697
nand_ff.scs,1.36,ff,125,135.246,134.729,0.517205
nand_ss.scs,0.96,ss,0,437.095,437.642,-0.546686
nand_ss.scs,0.96,ss,50,432.555,430.122,2.43327
nand_ss.scs,0.96,ss,125,413.204,413.099,0.105011
nand_ss.scs,1.06,ss,0,322.977,322.909,0.067717
nand_ss.scs,1.06,ss,50,327.681,326.342,1.33872
nand_ss.scs,1.06,ss,125,324.699,325.651,-0.952031
nand_ss.scs,1.16,ss,0,257.046,257.403,-0.356881
nand_ss.scs,1.16,ss,50,264.781,264.27,0.510744
nand_ss.scs,1.16,ss,125,268.64,268.888,-0.247741
nand_ss.scs,1.26,ss,0,215.142,215.35,-0.208114
nand_ss.scs,1.26,ss,50,223.708,222.869,0.838754
nand_ss.scs,1.26,ss,125,230.533,229.148,1.38459
nand_ss.scs,1.36,ss,0,186.493,186.007,0.486289
nand_ss.scs,1.36,ss,50,195.123,193.202,1.9209
nand_ss.scs,1.36,ss,125,203.293,200.003,3.28959
nand_tt.scs,0.96,tt,0,307.631,305.099,2.53249
nand_tt.scs,0.96,tt,50,309.901,307.712,2.18944
nand_tt.scs,0.96,tt,125,304.105,306.265,-2.16024
nand_tt.scs,1.06,tt,0,239.676,241.17,-1.4942
nand_tt.scs,1.06,tt,50,245.719,247.47,-1.75123
nand_tt.scs,1.06,tt,125,247.724,251.063,-3.33909
nand_tt.scs,1.16,tt,0,197.173,200.102,-2.92883
nand_tt.scs,1.16,tt,50,204.446,207.155,-2.70879
nand_tt.scs,1.16,tt,125,209.882,212.389,-2.50705
nand_tt.scs,1.26,tt,0,168.558,171.45,-2.89213
nand_tt.scs,1.26,tt,50,176.051,178.265,-2.21373
nand_tt.scs,1.26,tt,125,183.095,184.116,-1.02094
nand_tt.scs,1.36,tt,0,148.209,150.281,-2.07192
nand_tt.scs,1.36,tt,50,155.555,156.626,-1.07067
nand_tt.scs,1.36,tt,125,163.331,162.985,0.345869
