file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,105.137,105.011,0.126319
nor_ff.scs,0.96,ff,50,104.542,104.531,0.0112344
nor_ff.scs,0.96,ff,125,101.155,101.178,-0.0227939
nor_ff.scs,0.97,ff,0,102.644,102.536,0.107503
nor_ff.scs,0.97,ff,50,102.254,102.246,0.00775147
nor_ff.scs,0.97,ff,125,99.2369,99.2463,-0.0094316
nor_ff.scs,0.98,ff,0,100.268,100.176,0.0921603
nor_ff.scs,0.98,ff,50,100.035,100.06,-0.0246404
nor_ff.scs,0.98,ff,125,97.3994,97.3904,0.00904045
nor_ff.scs,0.99,ff,0,97.9941,97.9218,0.0722892
nor_ff.scs,0.99,ff,50,97.9695,97.9655,0.00398569
nor_ff.scs,0.99,ff,125,95.5998,95.6061,-0.00629924
nor_ff.scs,1,ff,0,95.8411,95.768,0.073083
nor_ff.scs,1,ff,50,95.9494,95.9588,-0.00940129
nor_ff.scs,1,ff,125,93.9225,93.89,0.0325094
nor_ff.scs,1.01,ff,0,93.7583,93.7085,0.0497736
nor_ff.scs,1.01,ff,50,94.0263,94.0348,-0.00846272
nor_ff.scs,1.01,ff,125,92.2293,92.2387,-0.00937757
nor_ff.scs,1.02,ff,0,91.7335,91.7378,-0.00433101
nor_ff.scs,1.02,ff,50,92.1811,92.189,-0.00786576
nor_ff.scs,1.02,ff,125,90.6572,90.649,0.00820541
nor_ff.scs,1.03,ff,0,89.8627,89.8508,0.0118882
nor_ff.scs,1.03,ff,50,90.4113,90.4173,-0.00596072
nor_ff.scs,1.03,ff,125,89.1566,89.118,0.0386457
nor_ff.scs,1.04,ff,0,88.0132,88.0427,-0.0295071
nor_ff.scs,1.04,ff,50,88.6849,88.7158,-0.0308602
nor_ff.scs,1.04,ff,125,87.6133,87.6427,-0.0294361
nor_ff.scs,1.05,ff,0,86.2689,86.3091,-0.0401846
nor_ff.scs,1.05,ff,50,87.0732,87.0808,-0.0076203
nor_ff.scs,1.05,ff,125,86.2428,86.2207,0.0221247
nor_ff.scs,1.06,ff,0,84.6588,84.6458,0.0129852
nor_ff.scs,1.06,ff,50,85.4823,85.509,-0.0267229
nor_ff.scs,1.06,ff,125,84.8432,84.8493,-0.00605376
nor_ff.scs,1.07,ff,0,83.0045,83.049,-0.044548
nor_ff.scs,1.07,ff,50,83.972,83.9972,-0.0251601
nor_ff.scs,1.07,ff,125,83.5434,83.5261,0.0173098
nor_ff.scs,1.08,ff,0,81.5137,81.5152,-0.00149222
nor_ff.scs,1.08,ff,50,82.5432,82.5422,0.000981142
nor_ff.scs,1.08,ff,125,82.2914,82.2489,0.042468
nor_ff.scs,1.09,ff,0,80.0245,80.0409,-0.016394
nor_ff.scs,1.09,ff,50,81.1246,81.1414,-0.0167682
nor_ff.scs,1.09,ff,125,80.9931,81.0156,-0.0225473
nor_ff.scs,1.1,ff,0,78.5717,78.623,-0.0513201
nor_ff.scs,1.1,ff,50,79.8192,79.7919,0.0272539
nor_ff.scs,1.1,ff,125,79.84,79.8242,0.0157823
nor_ff.scs,1.11,ff,0,77.2801,77.2586,0.0214585
nor_ff.scs,1.11,ff,50,78.4808,78.4914,-0.0106486
