file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,294.125,294.218,-0.0926556
nor_ff.scs,0.96,ff,50,292.925,292.921,0.0043321
nor_ff.scs,0.96,ff,125,282.996,283.065,-0.0688749
nor_ff.scs,0.97,ff,0,287.349,287.406,-0.0574855
nor_ff.scs,0.97,ff,50,286.631,286.627,0.00362253
nor_ff.scs,0.97,ff,125,277.683,277.683,-0.00018052
nor_ff.scs,0.98,ff,0,280.883,280.907,-0.023938
nor_ff.scs,0.98,ff,50,280.631,280.606,0.0253792
nor_ff.scs,0.98,ff,125,272.536,272.517,0.0193919
nor_ff.scs,0.99,ff,0,274.687,274.7,-0.0128674
nor_ff.scs,0.99,ff,50,274.844,274.839,0.00492436
nor_ff.scs,0.99,ff,125,267.579,267.553,0.0262085
nor_ff.scs,1,ff,0,268.761,268.768,-0.00655235
nor_ff.scs,1,ff,50,269.32,269.313,0.00733392
nor_ff.scs,1,ff,125,262.833,262.78,0.0526974
nor_ff.scs,1.01,ff,0,263.102,263.094,0.00842678
nor_ff.scs,1.01,ff,50,264.007,264.012,-0.00544966
nor_ff.scs,1.01,ff,125,258.206,258.189,0.0174363
nor_ff.scs,1.02,ff,0,257.687,257.663,0.0242996
nor_ff.scs,1.02,ff,50,258.917,258.926,-0.00851661
nor_ff.scs,1.02,ff,125,253.778,253.768,0.0102295
nor_ff.scs,1.03,ff,0,252.495,252.461,0.0342055
nor_ff.scs,1.03,ff,50,254.03,254.04,-0.00989931
nor_ff.scs,1.03,ff,125,249.532,249.509,0.0231768
nor_ff.scs,1.04,ff,0,247.502,247.475,0.0272847
nor_ff.scs,1.04,ff,50,249.33,249.344,-0.0144909
nor_ff.scs,1.04,ff,125,245.424,245.403,0.0207358
nor_ff.scs,1.05,ff,0,242.748,242.692,0.0557599
nor_ff.scs,1.05,ff,50,244.792,244.829,-0.036972
nor_ff.scs,1.05,ff,125,241.456,241.443,0.0127772
nor_ff.scs,1.06,ff,0,238.141,238.102,0.0390106
nor_ff.scs,1.06,ff,50,240.487,240.484,0.00325549
nor_ff.scs,1.06,ff,125,237.627,237.621,0.00563437
nor_ff.scs,1.07,ff,0,233.747,233.693,0.0536407
nor_ff.scs,1.07,ff,50,236.308,236.3,0.0081279
nor_ff.scs,1.07,ff,125,233.935,233.931,0.00414873
nor_ff.scs,1.08,ff,0,229.499,229.456,0.0425395
nor_ff.scs,1.08,ff,50,232.247,232.269,-0.022026
nor_ff.scs,1.08,ff,125,230.366,230.365,0.000709792
nor_ff.scs,1.09,ff,0,225.416,225.382,0.0339377
nor_ff.scs,1.09,ff,50,228.347,228.383,-0.0364362
nor_ff.scs,1.09,ff,125,226.909,226.919,-0.00970813
nor_ff.scs,1.1,ff,0,221.509,221.462,0.0474582
nor_ff.scs,1.1,ff,50,224.604,224.636,-0.0318469
nor_ff.scs,1.1,ff,125,223.562,223.586,-0.0235128
nor_ff.scs,1.11,ff,0,217.734,217.687,0.0471619
nor_ff.scs,1.11,ff,50,220.983,221.019,-0.0364763
nor_ff.scs,1.11,ff,125,220.349,220.36,-0.0114644
